Time,Interval Start,Interval End,Location,Location Type,Market,SPP
2025-11-03 19:45:00-06:00,2025-11-03 19:45:00-06:00,2025-11-03 20:00:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,18.22
2025-11-03 19:45:00-06:00,2025-11-03 19:45:00-06:00,2025-11-03 20:00:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,18.62
2025-11-03 19:45:00-06:00,2025-11-03 19:45:00-06:00,2025-11-03 20:00:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,30.55
2025-11-03 19:45:00-06:00,2025-11-03 19:45:00-06:00,2025-11-03 20:00:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,23.8
2025-11-03 19:45:00-06:00,2025-11-03 19:45:00-06:00,2025-11-03 20:00:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,31.3
2025-11-03 19:45:00-06:00,2025-11-03 19:45:00-06:00,2025-11-03 20:00:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,27.7
2025-11-03 20:00:00-06:00,2025-11-03 20:00:00-06:00,2025-11-03 20:15:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,30.27
2025-11-03 20:00:00-06:00,2025-11-03 20:00:00-06:00,2025-11-03 20:15:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,35.32
2025-11-03 20:00:00-06:00,2025-11-03 20:00:00-06:00,2025-11-03 20:15:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,24.78
2025-11-03 20:00:00-06:00,2025-11-03 20:00:00-06:00,2025-11-03 20:15:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,29.2
2025-11-03 20:00:00-06:00,2025-11-03 20:00:00-06:00,2025-11-03 20:15:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,18.29
2025-11-03 20:00:00-06:00,2025-11-03 20:00:00-06:00,2025-11-03 20:15:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,17.65
2025-11-03 20:00:00-06:00,2025-11-03 20:00:00-06:00,2025-11-03 20:15:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,34.13
2025-11-03 20:00:00-06:00,2025-11-03 20:00:00-06:00,2025-11-03 20:15:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,48.76
2025-11-03 20:15:00-06:00,2025-11-03 20:15:00-06:00,2025-11-03 20:30:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,25.27
2025-11-03 20:15:00-06:00,2025-11-03 20:15:00-06:00,2025-11-03 20:30:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,31.52
2025-11-03 20:15:00-06:00,2025-11-03 20:15:00-06:00,2025-11-03 20:30:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,37.17
2025-11-03 20:15:00-06:00,2025-11-03 20:15:00-06:00,2025-11-03 20:30:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,35.79
2025-11-03 20:15:00-06:00,2025-11-03 20:15:00-06:00,2025-11-03 20:30:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,17.11
2025-11-03 20:15:00-06:00,2025-11-03 20:15:00-06:00,2025-11-03 20:30:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,30.25
2025-11-03 20:15:00-06:00,2025-11-03 20:15:00-06:00,2025-11-03 20:30:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,46.97
2025-11-03 20:15:00-06:00,2025-11-03 20:15:00-06:00,2025-11-03 20:30:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,17.45
2025-11-03 20:30:00-06:00,2025-11-03 20:30:00-06:00,2025-11-03 20:45:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,45.18
2025-11-03 20:30:00-06:00,2025-11-03 20:30:00-06:00,2025-11-03 20:45:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,31.11
2025-11-03 20:30:00-06:00,2025-11-03 20:30:00-06:00,2025-11-03 20:45:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,16.96
2025-11-03 20:30:00-06:00,2025-11-03 20:30:00-06:00,2025-11-03 20:45:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,17.32
2025-11-03 20:30:00-06:00,2025-11-03 20:30:00-06:00,2025-11-03 20:45:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,37.07
2025-11-03 20:30:00-06:00,2025-11-03 20:30:00-06:00,2025-11-03 20:45:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,25.71
2025-11-03 20:30:00-06:00,2025-11-03 20:30:00-06:00,2025-11-03 20:45:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,38.47
2025-11-03 20:30:00-06:00,2025-11-03 20:30:00-06:00,2025-11-03 20:45:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,32.44
2025-11-03 20:45:00-06:00,2025-11-03 20:45:00-06:00,2025-11-03 21:00:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,32.31
2025-11-03 20:45:00-06:00,2025-11-03 20:45:00-06:00,2025-11-03 21:00:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,38.3
2025-11-03 20:45:00-06:00,2025-11-03 20:45:00-06:00,2025-11-03 21:00:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,25.61
2025-11-03 20:45:00-06:00,2025-11-03 20:45:00-06:00,2025-11-03 21:00:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,38.18
2025-11-03 20:45:00-06:00,2025-11-03 20:45:00-06:00,2025-11-03 21:00:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,17.09
2025-11-03 20:45:00-06:00,2025-11-03 20:45:00-06:00,2025-11-03 21:00:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,16.81
2025-11-03 20:45:00-06:00,2025-11-03 20:45:00-06:00,2025-11-03 21:00:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,31.26
2025-11-03 20:45:00-06:00,2025-11-03 20:45:00-06:00,2025-11-03 21:00:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,36.95
2025-11-03 21:00:00-06:00,2025-11-03 21:00:00-06:00,2025-11-03 21:15:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,33.83
2025-11-03 21:00:00-06:00,2025-11-03 21:00:00-06:00,2025-11-03 21:15:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,40.29
2025-11-03 21:00:00-06:00,2025-11-03 21:00:00-06:00,2025-11-03 21:15:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,26.44
2025-11-03 21:00:00-06:00,2025-11-03 21:00:00-06:00,2025-11-03 21:15:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,16.21
2025-11-03 21:00:00-06:00,2025-11-03 21:00:00-06:00,2025-11-03 21:15:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,16.52
2025-11-03 21:00:00-06:00,2025-11-03 21:00:00-06:00,2025-11-03 21:15:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,34.76
2025-11-03 21:00:00-06:00,2025-11-03 21:00:00-06:00,2025-11-03 21:15:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,39.23
2025-11-03 21:00:00-06:00,2025-11-03 21:00:00-06:00,2025-11-03 21:15:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,34.21
2025-11-03 21:15:00-06:00,2025-11-03 21:15:00-06:00,2025-11-03 21:30:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,33.32
2025-11-03 21:15:00-06:00,2025-11-03 21:15:00-06:00,2025-11-03 21:30:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,31.29
2025-11-03 21:15:00-06:00,2025-11-03 21:15:00-06:00,2025-11-03 21:30:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,15.78
2025-11-03 21:15:00-06:00,2025-11-03 21:15:00-06:00,2025-11-03 21:30:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,16.03
2025-11-03 21:15:00-06:00,2025-11-03 21:15:00-06:00,2025-11-03 21:30:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,36.16
2025-11-03 21:15:00-06:00,2025-11-03 21:15:00-06:00,2025-11-03 21:30:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,24.85
2025-11-03 21:15:00-06:00,2025-11-03 21:15:00-06:00,2025-11-03 21:30:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,37.35
2025-11-03 21:15:00-06:00,2025-11-03 21:15:00-06:00,2025-11-03 21:30:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,31.47
2025-11-03 21:30:00-06:00,2025-11-03 21:30:00-06:00,2025-11-03 21:45:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,25.29
2025-11-03 21:30:00-06:00,2025-11-03 21:30:00-06:00,2025-11-03 21:45:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,29.15
2025-11-03 21:30:00-06:00,2025-11-03 21:30:00-06:00,2025-11-03 21:45:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,21.32
2025-11-03 21:30:00-06:00,2025-11-03 21:30:00-06:00,2025-11-03 21:45:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,25.91
2025-11-03 21:30:00-06:00,2025-11-03 21:30:00-06:00,2025-11-03 21:45:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,15.4
2025-11-03 21:30:00-06:00,2025-11-03 21:30:00-06:00,2025-11-03 21:45:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,15.3
2025-11-03 21:30:00-06:00,2025-11-03 21:30:00-06:00,2025-11-03 21:45:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,27.91
2025-11-03 21:30:00-06:00,2025-11-03 21:30:00-06:00,2025-11-03 21:45:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,34.03
2025-11-03 21:45:00-06:00,2025-11-03 21:45:00-06:00,2025-11-03 22:00:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,22.17
2025-11-03 21:45:00-06:00,2025-11-03 21:45:00-06:00,2025-11-03 22:00:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,26.89
2025-11-03 21:45:00-06:00,2025-11-03 21:45:00-06:00,2025-11-03 22:00:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,31.29
2025-11-03 21:45:00-06:00,2025-11-03 21:45:00-06:00,2025-11-03 22:00:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,30.07
2025-11-03 21:45:00-06:00,2025-11-03 21:45:00-06:00,2025-11-03 22:00:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,15.31
2025-11-03 21:45:00-06:00,2025-11-03 21:45:00-06:00,2025-11-03 22:00:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,27.25
2025-11-03 21:45:00-06:00,2025-11-03 21:45:00-06:00,2025-11-03 22:00:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,32.5
2025-11-03 21:45:00-06:00,2025-11-03 21:45:00-06:00,2025-11-03 22:00:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,15.43
2025-11-03 22:00:00-06:00,2025-11-03 22:00:00-06:00,2025-11-03 22:15:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,31.87
2025-11-03 22:00:00-06:00,2025-11-03 22:00:00-06:00,2025-11-03 22:15:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,28.45
2025-11-03 22:00:00-06:00,2025-11-03 22:00:00-06:00,2025-11-03 22:15:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,16.98
2025-11-03 22:00:00-06:00,2025-11-03 22:00:00-06:00,2025-11-03 22:15:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,17.05
2025-11-03 22:00:00-06:00,2025-11-03 22:00:00-06:00,2025-11-03 22:15:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,30.87
2025-11-03 22:00:00-06:00,2025-11-03 22:00:00-06:00,2025-11-03 22:15:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,23.53
2025-11-03 22:00:00-06:00,2025-11-03 22:00:00-06:00,2025-11-03 22:15:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,32.13
2025-11-03 22:00:00-06:00,2025-11-03 22:00:00-06:00,2025-11-03 22:15:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,27.95
2025-11-03 22:15:00-06:00,2025-11-03 22:15:00-06:00,2025-11-03 22:30:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,27.7
2025-11-03 22:15:00-06:00,2025-11-03 22:15:00-06:00,2025-11-03 22:30:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,31.8
2025-11-03 22:15:00-06:00,2025-11-03 22:15:00-06:00,2025-11-03 22:30:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,23.36
2025-11-03 22:15:00-06:00,2025-11-03 22:15:00-06:00,2025-11-03 22:30:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,31.6
2025-11-03 22:15:00-06:00,2025-11-03 22:15:00-06:00,2025-11-03 22:30:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,16.94
2025-11-03 22:15:00-06:00,2025-11-03 22:15:00-06:00,2025-11-03 22:30:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,16.87
2025-11-03 22:15:00-06:00,2025-11-03 22:15:00-06:00,2025-11-03 22:30:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,28.33
2025-11-03 22:15:00-06:00,2025-11-03 22:15:00-06:00,2025-11-03 22:30:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,30.57
2025-11-03 22:30:00-06:00,2025-11-03 22:30:00-06:00,2025-11-03 22:45:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,25.18
2025-11-03 22:30:00-06:00,2025-11-03 22:30:00-06:00,2025-11-03 22:45:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,28.36
2025-11-03 22:30:00-06:00,2025-11-03 22:30:00-06:00,2025-11-03 22:45:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,21.68
2025-11-03 22:30:00-06:00,2025-11-03 22:30:00-06:00,2025-11-03 22:45:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,16.53
2025-11-03 22:30:00-06:00,2025-11-03 22:30:00-06:00,2025-11-03 22:45:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,16.52
2025-11-03 22:30:00-06:00,2025-11-03 22:30:00-06:00,2025-11-03 22:45:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,25.47
2025-11-03 22:30:00-06:00,2025-11-03 22:30:00-06:00,2025-11-03 22:45:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,14.3
2025-11-03 22:30:00-06:00,2025-11-03 22:30:00-06:00,2025-11-03 22:45:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,27.49
2025-11-03 22:45:00-06:00,2025-11-03 22:45:00-06:00,2025-11-03 23:00:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,8.98
2025-11-03 22:45:00-06:00,2025-11-03 22:45:00-06:00,2025-11-03 23:00:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,24.12
2025-11-03 22:45:00-06:00,2025-11-03 22:45:00-06:00,2025-11-03 23:00:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,16.6
2025-11-03 22:45:00-06:00,2025-11-03 22:45:00-06:00,2025-11-03 23:00:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,16.57
2025-11-03 22:45:00-06:00,2025-11-03 22:45:00-06:00,2025-11-03 23:00:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,26.11
2025-11-03 22:45:00-06:00,2025-11-03 22:45:00-06:00,2025-11-03 23:00:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,21.22
2025-11-03 22:45:00-06:00,2025-11-03 22:45:00-06:00,2025-11-03 23:00:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,26.66
2025-11-03 22:45:00-06:00,2025-11-03 22:45:00-06:00,2025-11-03 23:00:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,23.99
2025-11-03 23:00:00-06:00,2025-11-03 23:00:00-06:00,2025-11-03 23:15:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,22.18
2025-11-03 23:00:00-06:00,2025-11-03 23:00:00-06:00,2025-11-03 23:15:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,23.17
2025-11-03 23:00:00-06:00,2025-11-03 23:00:00-06:00,2025-11-03 23:15:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,20.92
2025-11-03 23:00:00-06:00,2025-11-03 23:00:00-06:00,2025-11-03 23:15:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,9.01
2025-11-03 23:00:00-06:00,2025-11-03 23:00:00-06:00,2025-11-03 23:15:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,17.06
2025-11-03 23:00:00-06:00,2025-11-03 23:00:00-06:00,2025-11-03 23:15:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,17.09
2025-11-03 23:00:00-06:00,2025-11-03 23:00:00-06:00,2025-11-03 23:15:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,22.0
2025-11-03 23:00:00-06:00,2025-11-03 23:00:00-06:00,2025-11-03 23:15:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,22.88
2025-11-03 23:15:00-06:00,2025-11-03 23:15:00-06:00,2025-11-03 23:30:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,22.89
2025-11-03 23:15:00-06:00,2025-11-03 23:15:00-06:00,2025-11-03 23:30:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,24.53
2025-11-03 23:15:00-06:00,2025-11-03 23:15:00-06:00,2025-11-03 23:30:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,20.97
2025-11-03 23:15:00-06:00,2025-11-03 23:15:00-06:00,2025-11-03 23:30:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,16.91
2025-11-03 23:15:00-06:00,2025-11-03 23:15:00-06:00,2025-11-03 23:30:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,17.04
2025-11-03 23:15:00-06:00,2025-11-03 23:15:00-06:00,2025-11-03 23:30:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,22.82
2025-11-03 23:15:00-06:00,2025-11-03 23:15:00-06:00,2025-11-03 23:30:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,9.01
2025-11-03 23:15:00-06:00,2025-11-03 23:15:00-06:00,2025-11-03 23:30:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,24.38
2025-11-03 23:30:00-06:00,2025-11-03 23:30:00-06:00,2025-11-03 23:45:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,21.42
2025-11-03 23:30:00-06:00,2025-11-03 23:30:00-06:00,2025-11-03 23:45:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,19.86
2025-11-03 23:30:00-06:00,2025-11-03 23:30:00-06:00,2025-11-03 23:45:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,22.97
2025-11-03 23:30:00-06:00,2025-11-03 23:30:00-06:00,2025-11-03 23:45:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,23.16
2025-11-03 23:30:00-06:00,2025-11-03 23:30:00-06:00,2025-11-03 23:45:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,16.89
2025-11-03 23:30:00-06:00,2025-11-03 23:30:00-06:00,2025-11-03 23:45:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,21.44
2025-11-03 23:30:00-06:00,2025-11-03 23:30:00-06:00,2025-11-03 23:45:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,7.53
2025-11-03 23:30:00-06:00,2025-11-03 23:30:00-06:00,2025-11-03 23:45:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,16.99
2025-11-03 23:45:00-06:00,2025-11-03 23:45:00-06:00,2025-11-04 00:00:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,7.51
2025-11-03 23:45:00-06:00,2025-11-03 23:45:00-06:00,2025-11-04 00:00:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,21.82
2025-11-03 23:45:00-06:00,2025-11-03 23:45:00-06:00,2025-11-04 00:00:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,16.76
2025-11-03 23:45:00-06:00,2025-11-03 23:45:00-06:00,2025-11-04 00:00:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,16.87
2025-11-03 23:45:00-06:00,2025-11-03 23:45:00-06:00,2025-11-04 00:00:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,23.56
2025-11-03 23:45:00-06:00,2025-11-03 23:45:00-06:00,2025-11-04 00:00:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,20.0
2025-11-03 23:45:00-06:00,2025-11-03 23:45:00-06:00,2025-11-04 00:00:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,23.77
2025-11-03 23:45:00-06:00,2025-11-03 23:45:00-06:00,2025-11-04 00:00:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,21.76
2025-11-04 00:00:00-06:00,2025-11-04 00:00:00-06:00,2025-11-04 00:15:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,5.85
2025-11-04 00:00:00-06:00,2025-11-04 00:00:00-06:00,2025-11-04 00:15:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,26.86
2025-11-04 00:00:00-06:00,2025-11-04 00:00:00-06:00,2025-11-04 00:15:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,29.75
2025-11-04 00:00:00-06:00,2025-11-04 00:00:00-06:00,2025-11-04 00:15:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,23.98
2025-11-04 00:00:00-06:00,2025-11-04 00:00:00-06:00,2025-11-04 00:15:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,26.92
2025-11-04 00:00:00-06:00,2025-11-04 00:00:00-06:00,2025-11-04 00:15:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,19.45
2025-11-04 00:00:00-06:00,2025-11-04 00:00:00-06:00,2025-11-04 00:15:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,19.32
2025-11-04 00:00:00-06:00,2025-11-04 00:00:00-06:00,2025-11-04 00:15:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,29.54
2025-11-04 00:15:00-06:00,2025-11-04 00:15:00-06:00,2025-11-04 00:30:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,3.11
2025-11-04 00:15:00-06:00,2025-11-04 00:15:00-06:00,2025-11-04 00:30:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,22.0
2025-11-04 00:15:00-06:00,2025-11-04 00:15:00-06:00,2025-11-04 00:30:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,20.73
2025-11-04 00:15:00-06:00,2025-11-04 00:15:00-06:00,2025-11-04 00:30:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,20.68
2025-11-04 00:15:00-06:00,2025-11-04 00:15:00-06:00,2025-11-04 00:30:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,22.63
2025-11-04 00:15:00-06:00,2025-11-04 00:15:00-06:00,2025-11-04 00:30:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,21.87
2025-11-04 00:15:00-06:00,2025-11-04 00:15:00-06:00,2025-11-04 00:30:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,22.83
2025-11-04 00:15:00-06:00,2025-11-04 00:15:00-06:00,2025-11-04 00:30:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,22.1
2025-11-04 00:30:00-06:00,2025-11-04 00:30:00-06:00,2025-11-04 00:45:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,21.53
2025-11-04 00:30:00-06:00,2025-11-04 00:30:00-06:00,2025-11-04 00:45:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,22.17
2025-11-04 00:30:00-06:00,2025-11-04 00:30:00-06:00,2025-11-04 00:45:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,21.42
2025-11-04 00:30:00-06:00,2025-11-04 00:30:00-06:00,2025-11-04 00:45:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,21.92
2025-11-04 00:30:00-06:00,2025-11-04 00:30:00-06:00,2025-11-04 00:45:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,20.4
2025-11-04 00:30:00-06:00,2025-11-04 00:30:00-06:00,2025-11-04 00:45:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,20.43
2025-11-04 00:30:00-06:00,2025-11-04 00:30:00-06:00,2025-11-04 00:45:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,21.42
2025-11-04 00:30:00-06:00,2025-11-04 00:30:00-06:00,2025-11-04 00:45:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,3.62
2025-11-04 00:45:00-06:00,2025-11-04 00:45:00-06:00,2025-11-04 01:00:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,3.18
2025-11-04 00:45:00-06:00,2025-11-04 00:45:00-06:00,2025-11-04 01:00:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,21.18
2025-11-04 00:45:00-06:00,2025-11-04 00:45:00-06:00,2025-11-04 01:00:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,20.13
2025-11-04 00:45:00-06:00,2025-11-04 00:45:00-06:00,2025-11-04 01:00:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,20.08
2025-11-04 00:45:00-06:00,2025-11-04 00:45:00-06:00,2025-11-04 01:00:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,21.68
2025-11-04 00:45:00-06:00,2025-11-04 00:45:00-06:00,2025-11-04 01:00:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,21.15
2025-11-04 00:45:00-06:00,2025-11-04 00:45:00-06:00,2025-11-04 01:00:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,21.95
2025-11-04 00:45:00-06:00,2025-11-04 00:45:00-06:00,2025-11-04 01:00:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,21.29
